t,x_ref,y_ref,x_pinn,y_pinn,abs_err_x,abs_err_y,rel_err_x,rel_err_y
8.531765882941471,30.208387292216415,20.571333546602492,30.38097,20.507767,0.1725827090042884,0.06356682296967975,0.005713072575997822,0.00309006816819492
8.539269634817408,29.968387355174762,20.688461269728332,30.141092,20.626348,0.17270494524027669,0.06211277424493389,0.005762904196126165,0.0030022906699115046
8.546773386693348,29.727704922962488,20.80344187484783,29.90043,20.74279,0.17272575635880116,0.06065165267986217,0.005810262070563587,0.0029154624049585495
8.554277138569285,29.486435467654758,20.916224668803412,29.659073,20.857067,0.17263740832180474,0.05915756064911548,0.005854807662702196,0.002828309677575144
8.561780890445222,29.244673650962657,21.026760622211146,29.417223,20.969078,0.1725493257219135,0.05768255824630231,0.005900196657391243,0.0027432926679808157
8.569284642321161,29.002513171444274,21.135002500603957,29.17487,21.078808,0.1723563659092413,0.0561946697934097,0.005942807952206589,0.002658843773110565
8.576788394197099,28.76004719701077,21.240904613894514,28.932112,21.186193,0.17206454310153418,0.054711147707990904,0.005982762890577317,0.0025757447106183797
8.584292146073036,28.517367663563963,21.3444231482338,28.689074,21.29122,0.1717058990581073,0.05320343693009022,0.006021099180114239,0.0024926153572105408
8.591795897948975,28.274565267409663,21.445516169799102,28.445839,21.393814,0.171273660812993,0.05170208288503986,0.006057517036712974,0.002410857471355598
8.599299649824912,28.03172946525785,21.544143624793946,28.202513,21.493929,0.17078327583101682,0.05021471549218859,0.006092498718021563,0.0023307826185486884
8.606803401700851,27.78894847422228,21.640267339448265,27.959156,21.591557,0.1702075621546726,0.048710790375999125,0.006125009095344332,0.002250932930352551
8.614307153576789,27.546309271820927,21.733851020018207,27.715858,21.686655,0.16954918765172877,0.04719597546254306,0.006155060047378706,0.002171542236995667
8.621810905452726,27.30389758589229,21.824860255840328,27.472748,21.779144,0.16885021684208468,0.04571596873095274,0.006184106730949727,0.0020946740641199324
8.629314657328665,27.061797406934794,21.913262691498932,27.229904,21.869047,0.16810676786989376,0.04421552658194017,0.006211958701117498,0.0020177518612548373
8.636818409204603,26.820091231571205,21.999027998119406,26.987337,21.956314,0.16724588085555325,0.04271391120534318,0.006235843100290201,0.0019416272032106443
8.64432216108054,26.578859958292067,22.082127846570017,26.745214,22.0409,0.16635450398820595,0.041228569836619045,0.006258902911909901,0.0018670560248124435
8.651825912956479,26.338182667177986,22.16253596201677,26.503605,22.122793,0.16542222173803012,0.03974276438493263,0.006280699918759736,0.0017932408300676383
8.659329664832416,26.09813661989982,22.240228123923362,26.262547,22.201962,0.16440991940682181,0.03826660658937797,0.006299680387198718,0.001720603151017756
8.666833416708354,25.85879725971833,22.315182166051297,26.022144,22.2784,0.16334705790862358,0.036781744908719105,0.006316885362764801,0.0016482834258316986
8.674337168584293,25.620238211484352,22.38737797645982,25.78249,22.352058,0.1622515651269758,0.03531956581528917,0.00633294522040157,0.001577655313294209
8.68184092046023,25.382531278268143,22.45679749661838,25.543634,22.42294,0.16110313640470864,0.03385819608126894,0.006347008288437906,0.0015077036735253956
8.68934467233617,25.1457462355416,22.52342470027369,25.305668,22.491016,0.15992164165566436,0.03240831233423691,0.006359789053689762,0.0014388714312100889
8.696848424212106,24.90995087823813,22.58724567168714,25.068604,22.556297,0.15865263738686863,0.030948369441045287,0.006369046577505082,0.0013701701345479832
8.704352176088044,24.675211000557045,22.648248523262186,24.8326,22.618734,0.15738863933553304,0.029514163520975245,0.006378411083575885,0.001303154347262647
8.711855927963983,24.44159031068593,22.706423356024104,24.597687,22.678333,0.15609645689219676,0.02809007355340043,0.006386509834588979,0.0012370981159367305
8.71935967983992,24.209150430800822,22.761762259619914,24.363907,22.735102,0.15475642955074065,0.0266605597908125,0.00639247667914198,0.0011712871563599452
8.726863431715858,23.977950897065867,22.81425931231848,24.131311,22.789042,0.15336051956010976,0.025217793153441193,0.006395897640230375,0.001105352262732625
8.734367183591797,23.748049159633496,22.86391058101047,23.900017,22.840092,0.15196762503447303,0.023818875688203178,0.006399162474902505,0.0010417673566299201
8.741870935467734,23.519500579464076,22.910714092144126,23.670055,22.888296,0.1505548099402212,0.02241796482478975,0.006401275802245177,0.000978492627275886
8.749374687343671,23.292358375702293,22.954669717537033,23.441452,22.93365,0.149093650664895,0.021020654426681773,0.006400968431793384,0.0009157463246191421
8.75687843921961,23.066673623192788,22.995779322833705,23.214289,22.976147,0.14761508835506376,0.01963262483565842,0.006399496120092289,0.0008537490536867047
8.764382191095548,22.8424952879305,23.03404655766007,22.988628,23.015799,0.14613309952067155,0.018247988934483317,0.006397422771840468,0.0007922181145550425
8.771885942971487,22.619870227997914,23.069476825596283,22.76453,23.05261,0.14465995388685116,0.016866428257415578,0.006395260115497516,0.0007311144671777313
8.779389694847424,22.398843193565483,23.102077284176634,22.541979,23.086576,0.14313564249408728,0.015500822384641566,0.00639031405582586,0.0006709709345166945
8.786893446723361,22.17945682689126,23.131856844889622,22.321053,23.117722,0.14159572437826995,0.014135287272434738,0.006384093419573163,0.0006110744747911125
8.7943971985993,21.96175166232106,23.158826173177914,22.101826,23.146044,0.14007405179026833,0.01278239571209383,0.006378091053209643,0.0005519448877291368
8.801900950475238,21.745766196848912,23.182997531652354,21.884314,23.17156,0.13854738652511145,0.011437244176768502,0.00637123499217891,0.000493346218975887
8.809404702351175,21.531536844948835,23.204384815837653,21.66854,23.19429,0.13700220229237559,0.010094654704840167,0.006362862218286527,0.00043503220554892035
8.816908454227114,21.319097963784422,23.223003538418467,21.454546,23.214243,0.13544801094702308,0.008760603237803366,0.006353365005269338,0.00037723816487863327
8.824412206103052,21.1084819628364,23.238870623982745,21.242403,23.23143,0.1339210675591076,0.007440570271807445,0.00634441964111312,0.00032017779143399434
8.831915957978989,20.899719303950487,23.252004408924993,21.032104,23.2459,0.13238518823701284,0.006105208485539748,0.006334304605324672,0.00026256697608383723
8.839419709854928,20.69283850133758,23.26242464144628,20.823711,23.257639,0.13087289392609236,0.004785710171866242,0.006324550105468926,0.00020572705750282862
8.846923461730865,20.487866121573855,23.270152481554224,20.617184,23.266678,0.12931756372887904,0.003474625108911056,0.006311909837828377,0.00014931681739795952
8.854427213606805,20.284826805199096,23.27521047127957,20.41263,23.273043,0.12780327597766217,0.00216779244656351,0.006300437129929021,9.313739393413275e-05
8.861930965482742,20.083743443178772,23.277622278382214,20.210056,23.276758,0.1263128617528686,0.0008640844124876423,0.006289308669483284,3.7120819392712424e-05
8.86943471735868,19.88463698372643,23.277412948347287,20.009449,23.277857,0.12481202140052261,0.0004438784349396485,0.006276806637338282,1.9069062181634973e-05
8.876938469234618,19.68752665199884,23.27460862084538,19.810825,23.276342,0.12329869590154985,0.001733771122392369,0.0062627824246792975,7.44919560468777e-05
8.884442221110556,19.49243000771156,23.269236452569874,19.614273,23.272259,0.12184306357750074,0.003022305975047601,0.006250788820546805,0.00012988419199778622
8.891945972986493,19.299362945138643,23.261324617236927,19.419756,23.265636,0.12039299053030206,0.004311826854870304,0.0062381846941026555,0.00018536463102685917
8.899449724862432,19.108339693112775,23.250902305585466,19.227293,23.256502,0.11895332141359205,0.005599845903791589,0.006225204456484527,0.00024084424037367882
8.90695347673837,18.91937281502543,23.237999725377232,19.036882,23.24487,0.11750958548726587,0.006869506800502023,0.006211071933311428,0.00029561523718411235
8.914457228614307,18.73247328411112,23.22264801561802,18.84859,23.230787,0.1161175667189589,0.00813926160365952,0.006198731206382854,0.0003504880924081199
8.921960980490246,18.54765065419276,23.204879041171832,18.662373,23.214293,0.11472193491856686,0.009413485073284988,0.006185254243648772,0.0004056683534778386
8.929464732366183,18.36491283527553,23.184725644742244,18.478289,23.195417,0.11337581523716622,0.010691759432560843,0.0061735014074984626,0.00046115531390750035
8.936968484242122,18.184266395779417,23.16222131356728,18.296263,23.174175,0.11199634530944991,0.011953948883892451,0.006158969675864307,0.0005160968251732361
8.94447223611806,18.005716587404688,23.13740015157593,18.116383,23.150606,0.11066601147226507,0.01320600381957604,0.006146159800697504,0.0005707643785845138
8.951975987993997,17.829267345131573,23.110296879388113,17.938635,23.12476,0.10936752730495058,0.014462794684153124,0.006134157124230243,0.0006258160489946691
8.959479739869936,17.6549212872204,23.08094683431468,17.763,23.096664,0.10807920106084978,0.015717594396257084,0.006121760573301299,0.0006809770200973253
8.966983491745873,17.482679715211727,23.049385970357452,17.589483,23.066341,0.10680354589667118,0.016955429789032195,0.006109106134555278,0.0007356130792740816
8.97448724362181,17.312542687856673,23.015650784812273,17.41808,23.033852,0.10553668836402963,0.01820083872288336,0.00609596696839043,0.0007908026973929004
8.98199099549775,17.14450924091655,22.979778092068162,17.248833,22.999216,0.10432346172017049,0.019437987643751597,0.006084948845965757,0.0008458736009491791
8.989494747373687,16.978577089940174,22.941805314481783,17.0817,22.962484,0.10312228139771662,0.020679045259427653,0.006073670417223044,0.000901369572967883
8.996998499249624,16.814742964421242,22.901770159179787,16.916662,22.923674,0.10191925176528116,0.021903470580955542,0.006061302987558522,0.0009564095014801706
9.004502251125563,16.653002644887124,22.859710581722563,16.753761,22.88282,0.10075864661678224,0.023109547671968045,0.006050479229804936,0.0010109291449404538
9.0120060030015,16.493350962899,22.81566478610426,16.59297,22.840004,0.09961893151017875,0.02433918118089551,0.006039944928975362,0.0010667750165981606
9.019509754877438,16.335781801051624,22.769671224752752,16.434284,22.795229,0.0985024091534541,0.02555773337713063,0.006029855831393814,0.0011224463069693285
9.027013506753377,16.180288092973434,22.72176859852964,16.277666,22.748516,0.09737799894551102,0.026747484234032726,0.006018310575557247,0.0011771743963523342
9.034517258629315,16.026861825141662,22.67199585515124,16.123163,22.699942,0.09630139812493965,0.027945779980594665,0.006008749509143687,0.001232612256950636
9.042021010505254,15.875494305370879,22.62039195213543,15.970729,22.64953,0.09523456883566439,0.02913845863117004,0.005998841170157413,0.0012881500326265565
9.049524762381191,15.72617596771687,22.566996016544557,15.820375,22.597324,0.09419947478801305,0.03032835479333329,0.00598997969890343,0.0013439252070190158
9.057028514257128,15.578896437676992,22.51184729463797,15.672051,22.54334,0.09315499207154332,0.03149338834542803,0.005979562958403484,0.00139896952627819
9.064532266133067,15.43364474016151,22.454984973012817,15.525788,22.48765,0.0921435670284314,0.03266494458972247,0.005970305043283067,0.0014546856579498442
9.072036018009005,15.290409299493707,22.396448178604075,15.381567,22.430279,0.0911577018490668,0.03383059947209688,0.005961756815239683,0.0015105341348015462
9.079539769884942,15.149177939409665,22.336275978684494,15.239372,22.371256,0.09019431400830413,0.03497989594929507,0.005953743125141012,0.0015660576535978879
9.087043521760881,15.009937883058381,22.274507380864605,15.0991535,22.310623,0.08921563561837687,0.036115788080707034,0.005943771141056355,0.001621395591973067
9.094547273636818,14.872675753001856,22.211181333092796,14.960949,22.248426,0.08827319108994125,0.037245104285133834,0.005935259569692328,0.0016768628253752574
9.102051025512756,14.737377571214903,22.1463367236552,14.82473,22.18471,0.08735234821869042,0.03837282529499575,0.0059272654036700125,0.0017326940240191867
9.109554777388695,14.604028971034088,22.0800122197962,14.690448,22.11948,0.08641883627792346,0.039467913260441634,0.0059174654096703265,0.0017874950823194853
9.117058529264632,14.472615127493027,22.01224630874068,14.558131,22.05281,0.08551609046351594,0.04056436020463394,0.005908820880689258,0.0018428087545306407
9.124562281140571,14.343120650425696,21.943077383737393,14.427753,21.984716,0.08463279806063184,0.041639031667880744,0.005900584686088803,0.0018975930741026625
9.132066033016509,14.215529846892013,21.87254355067028,14.299291,21.915272,0.08376081015144443,0.04272820836292368,0.005892204585659636,0.001953508894104469
9.139569784892446,14.089826721474445,21.800682627836338,14.172707,21.844452,0.08287988252946121,0.0437692764605373,0.005882249950110265,0.0020077021076692443
9.147073536768385,13.965994976278107,21.7275321459457,14.048033,21.772356,0.0820377843420097,0.04482388737949705,0.0058741095411640075,0.002062999473589964
9.154577288644322,13.84401801093085,21.653129348121663,13.925217,21.698986,0.08119866387383823,0.045856705345133975,0.005865252689625235,0.0021177865151906913
9.16208104052026,13.723878922583076,21.577511189900594,13.804242,21.624384,0.08036321151116255,0.046872736491007316,0.005855721400960226,0.0021722957795495914
9.169584792396199,13.605560505907839,21.500714339231983,13.685095,21.548588,0.0795343274661846,0.04787345984028235,0.005845722227440992,0.002226598571793787
9.177088544272136,13.489045256757505,21.422775174290564,13.56776,21.471642,0.07871521077179189,0.04886636623677987,0.005835491635877838,0.0022810474291595066
9.184592296148073,13.37431560395344,21.343729640599236,13.452225,21.393572,0.07790912749187306,0.049842213038459704,0.005825279573097359,0.0023352157227314856
9.192096048024013,13.261353710767946,21.26361335994807,13.338467,21.314415,0.07711293351916382,0.05080161807927297,0.005814861378483849,0.0023891338324915183
9.19959979989995,13.15014152242095,21.18246161034611,13.226448,21.234194,0.07630653666108067,0.051732191533773175,0.0058027160035481334,0.002442218118242843
9.207103551775889,13.040660904584932,21.100309245288454,13.116177,21.152983,0.07551570063967716,0.052673466503538435,0.005790787843668338,0.0024963362333325777
9.214607303651826,12.932893643385123,21.01719069375641,13.007629,21.070768,0.07473575114612707,0.0535776625668305,0.005778733917319958,0.0025492304536564106
